duration,pdays,emp.var.rate,euribor3m,nr.employed,y
-0.10148705973211523,0.19544346050287187,0.839078926601691,0.7170751386959962,0.8451864205831134,0
-0.4562854758903328,0.19544346050287187,-0.11580987344376113,0.3284716995939308,0.39813060808371664,0
1.5760924079725005,0.19544346050287187,0.839078926601691,0.7747314352986763,0.8451864205831134,0
1.0438947837351742,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.27117325876430626,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
0.7585134489992165,0.19544346050287187,-1.1980171801619404,-1.3435609018837975,-0.9402686819686471,0
-0.012787455692560842,0.19544346050287187,0.6481011665926006,0.7164985757299692,0.33169506938411375,0
0.25716786094956123,0.19544346050287187,-1.1980171801619404,-1.15733106385714,-0.9402686819686471,1
-0.7725188468139615,0.19544346050287187,-1.1980171801619404,-1.277832723756742,-0.9402686819686471,0
0.7045223856707921,0.19544346050287187,-2.216565233543756,-1.661247096164566,-2.069672839861859,1
-0.44471596231995614,0.19544346050287187,0.839078926601691,0.7776142501288102,0.8451864205831134,0
-0.5488415844533461,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.5912631342113939,0.19544346050287187,0.839078926601691,0.7747314352986763,0.8451864205831134,0
-0.5295590618360516,0.19544346050287187,-1.1980171801619404,-1.7004533778543882,-2.1914713274777955,0
-0.47556799850762727,0.19544346050287187,-2.216565233543756,-1.6600939702325122,-2.069672839861859,0
-0.3174513130458129,0.19544346050287187,-1.8982689668619384,-1.4698281914436673,-1.2572215645146647,1
-0.7416668106262905,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.33287733113964846,0.19544346050287187,0.839078926601691,0.7170751386959962,0.8451864205831134,0
-0.7300972970559138,0.19544346050287187,0.839078926601691,0.7753079982647033,0.8451864205831134,0
-0.7686623422905027,0.19544346050287187,0.839078926601691,0.7764611241967567,0.8451864205831134,0
-0.3213078175692718,0.19544346050287187,-1.1980171801619404,-1.338948398155583,-0.9402686819686471,0
0.2108898066680546,0.19544346050287187,-1.1980171801619404,-1.338948398155583,-0.9402686819686471,0
-0.7686623422905027,0.19544346050287187,0.839078926601691,0.7712720575025153,0.8451864205831134,0
-0.8342229191893037,0.19544346050287187,-1.1980171801619404,-1.277832723756742,-0.9402686819686471,0
0.7469439354288399,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.7956578739547149,0.19544346050287187,0.839078926601691,0.7176517016620226,0.8451864205831134,0
-0.587406629687935,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
0.4307105645052111,0.19544346050287187,0.6481011665926006,0.7164985757299692,0.33169506938411375,0
0.05662962572969912,0.19544346050287187,0.839078926601691,0.7747314352986763,0.8451864205831134,0
1.3524151456118851,0.19544346050287187,-0.11580987344376113,0.3284716995939308,0.39813060808371664,0
0.6698138449596621,0.19544346050287187,0.839078926601691,0.7776142501288102,0.8451864205831134,0
-0.29045578138160066,0.19544346050287187,-1.1980171801619404,-1.277832723756742,-0.9402686819686471,0
0.6852398630534977,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.5025635301718394,0.19544346050287187,0.6481011665926006,0.7118860720017548,0.33169506938411375,0
-0.7609493332435848,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,0
0.0064950669247335925,0.19544346050287187,0.6481011665926006,0.7113095090357283,0.33169506938411375,0
-0.3405903401865662,0.19544346050287187,-1.1980171801619404,-1.2720670940964738,-0.9402686819686471,1
-0.6683932246805716,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.6606802156336539,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.8342229191893037,0.19544346050287187,0.839078926601691,0.7712720575025153,0.8451864205831134,0
0.6775268540065799,0.19544346050287187,-2.216565233543756,-1.6249236293048772,-2.069672839861859,1
-0.0050744466456430675,0.19544346050287187,-1.1980171801619404,-1.277832723756742,-0.9402686819686471,0
0.5425491956855188,0.19544346050287187,-1.8982689668619384,-1.5845642216830012,-1.2572215645146647,1
4.0519683120331065,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,1
1.3986931998933918,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.6105456568286883,0.19544346050287187,0.839078926601691,0.7706954945364888,0.8451864205831134,0
1.6802180301058904,0.19544346050287187,-0.11580987344376113,0.3284716995939308,0.39813060808371664,0
-0.5758371161175583,0.19544346050287187,0.6481011665926006,0.7141923238658622,0.33169506938411375,0
-0.20946918638896406,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
0.5232666730682244,0.19544346050287187,0.839078926601691,0.7170751386959962,0.8451864205831134,1
-0.2827427723346829,0.19544346050287187,0.839078926601691,0.7176517016620226,0.8451864205831134,0
0.7083788901942509,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.4562854758903328,0.19544346050287187,-1.1980171801619404,-1.277832723756742,-0.9402686819686471,0
0.2340288338088079,0.19544346050287187,0.839078926601691,0.7164985757299692,0.8451864205831134,0
1.1441639013451053,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
0.6852398630534977,0.19544346050287187,0.839078926601691,0.7712720575025153,0.8451864205831134,0
1.1094553606339752,0.19544346050287187,0.6481011665926006,0.7136157608998352,0.33169506938411375,0
-0.8457924327596804,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.17861715020129298,0.19544346050287187,0.839078926601691,0.7747314352986763,0.8451864205831134,0
0.39600202379408117,0.19544346050287187,0.839078926601691,0.7747314352986763,0.8451864205831134,0
-0.41772043065574394,0.19544346050287187,-1.1980171801619404,-1.3130030646843769,-0.9402686819686471,0
-0.5758371161175583,0.19544346050287187,0.6481011665926006,0.7118860720017548,0.33169506938411375,0
-0.16704763663091632,0.19544346050287187,-2.216565233543756,-1.6589408443004585,-2.069672839861859,1
-0.2326082135297174,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.5758371161175583,-5.084471421365253,-1.1980171801619404,-1.3671999834908963,-0.9402686819686471,0
-0.6606802156336539,0.19544346050287187,-1.1980171801619404,-1.3435609018837975,-0.9402686819686471,0
-0.2557472406704707,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.8187969010954682,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
0.7392309263819221,0.19544346050287187,-1.1980171801619404,-1.3435609018837975,-0.9402686819686471,0
0.6543878268658265,0.19544346050287187,0.6481011665926006,0.7164985757299692,0.33169506938411375,0
-0.483281007554545,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.5604110980237228,0.19544346050287187,-1.1980171801619404,-1.3228046351068325,-0.9402686819686471,0
0.8742085847029831,0.19544346050287187,0.6481011665926006,0.7136157608998352,0.33169506938411375,0
0.33815445594219784,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.06677851902098525,0.19544346050287187,0.6481011665926006,0.7136157608998352,0.33169506938411375,0
-0.7455233151497493,0.19544346050287187,-2.216565233543756,-1.6681658517568874,-2.069672839861859,0
1.1634464239623996,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,1
-0.7840883603843382,0.19544346050287187,0.839078926601691,0.7701189315704619,0.8451864205831134,0
-0.39843790803844953,0.19544346050287187,0.6481011665926006,0.7141923238658622,0.33169506938411375,0
-0.895926991564646,0.19544346050287187,0.839078926601691,0.7164985757299692,0.8451864205831134,0
0.3497239695125745,0.19544346050287187,0.6481011665926006,0.7118860720017548,0.33169506938411375,0
2.1275725548271214,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
0.6428183132954499,0.19544346050287187,-1.8982689668619384,-1.578798592022733,-1.2572215645146647,0
-0.46785498946070947,0.19544346050287187,-1.1980171801619404,-1.3493265315440655,-0.9402686819686471,0
-0.5141330437422161,0.19544346050287187,-0.11580987344376113,0.287535729006028,0.39813060808371664,0
-0.2056126818655052,0.19544346050287187,0.839078926601691,0.7753079982647033,0.8451864205831134,0
-0.8843574779942692,0.19544346050287187,-1.1980171801619404,-1.3228046351068325,-0.9402686819686471,0
-0.6876757472978661,0.19544346050287187,0.839078926601691,0.7741548723326498,0.8451864205831134,0
-0.41386392613228506,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
0.25331135642610236,0.19544346050287187,0.839078926601691,0.7706954945364888,0.8451864205831134,0
-0.8110838920485504,0.19544346050287187,-0.11580987344376113,0.3284716995939308,0.39813060808371664,0
0.03734710311240469,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.46014198041379173,0.19544346050287187,0.6481011665926006,0.7141923238658622,0.33169506938411375,0
-0.5449850799298872,0.19544346050287187,0.839078926601691,0.7764611241967567,0.8451864205831134,0
-0.4292899442261206,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
0.0064950669247335925,0.19544346050287187,0.839078926601691,0.7747314352986763,0.8451864205831134,0
-0.5758371161175583,0.19544346050287187,-1.1980171801619404,-1.3435609018837975,-0.9402686819686471,0
3.782012995390984,0.19544346050287187,-0.11580987344376113,0.45243273728969335,0.39813060808371664,0
2.2008461407728404,0.19544346050287187,-1.1980171801619404,-1.3435609018837975,-0.9402686819686471,1
-0.722384288008996,0.19544346050287187,0.839078926601691,0.7747314352986763,0.8451864205831134,0
-0.40615091708536727,0.19544346050287187,0.839078926601691,0.7741548723326498,0.8451864205831134,0
-0.5141330437422161,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
1.6185139577305483,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,0
-0.5758371161175583,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.4292899442261206,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
0.5271231775916833,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.9653440729869058,0.19544346050287187,0.839078926601691,0.7712720575025153,0.8451864205831134,0
0.08748166191737021,0.19544346050287187,-1.1980171801619404,-1.3228046351068325,-0.9402686819686471,0
-0.2673167542408474,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
0.1800377704803835,0.19544346050287187,0.6481011665926006,0.7113095090357283,0.33169506938411375,0
-0.012787455692560842,0.19544346050287187,0.839078926601691,0.7701189315704619,0.8451864205831134,0
-0.5604110980237228,0.19544346050287187,-0.11580987344376113,0.287535729006028,0.39813060808371664,0
-0.7532363241966671,0.19544346050287187,-0.11580987344376113,0.2304559953693744,0.39813060808371664,0
-0.757092828720126,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.2518907361470118,0.19544346050287187,0.6481011665926006,0.7141923238658622,0.33169506938411375,0
0.0064950669247335925,0.19544346050287187,-1.1980171801619404,-1.3579749760344675,-0.9402686819686471,0
-0.7108147744386194,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
1.2482895234784952,0.19544346050287187,0.839078926601691,0.7706954945364888,0.8451864205831134,1
-0.46014198041379173,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.4100074216088262,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.483281007554545,0.19544346050287187,0.839078926601691,0.7712720575025153,0.8451864205831134,0
-0.5719806115940994,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,0
-0.29816879042851846,-5.100519794866371,-1.1980171801619404,-1.7165971409031389,-2.1914713274777955,0
0.7970784942338054,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
0.0334905985889458,0.19544346050287187,-1.1980171801619404,-1.277832723756742,-0.9402686819686471,1
1.356271650135344,0.19544346050287187,-1.1980171801619404,-1.3579749760344675,-0.9402686819686471,0
0.11062068905812354,0.19544346050287187,0.839078926601691,0.7712720575025153,0.8451864205831134,0
-0.12848259139632745,0.19544346050287187,-0.11580987344376113,0.26216695850084837,0.39813060808371664,0
-0.14776511401362188,0.19544346050287187,0.839078926601691,0.7741548723326498,0.8451864205831134,0
-0.24417772710009406,0.19544346050287187,-1.1980171801619404,-1.3493265315440655,-0.9402686819686471,0
-0.8920704870411871,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
0.3150154288014445,0.19544346050287187,-0.11580987344376113,0.26216695850084837,0.39813060808371664,0
1.5452403717848293,0.19544346050287187,-1.1980171801619404,-1.3671999834908963,-0.9402686819686471,1
-0.6336846839694417,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.483281007554545,0.19544346050287187,-0.11580987344376113,0.30656230688491215,0.39813060808371664,0
0.3227284378483623,0.19544346050287187,0.839078926601691,0.7701189315704619,0.8451864205831134,0
1.2598590370488718,0.19544346050287187,-1.1980171801619404,-1.3493265315440655,-0.9402686819686471,1
-0.6722497292040305,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
0.34586746498911564,0.19544346050287187,-1.8982689668619384,-1.5914829772753225,-1.2572215645146647,1
-0.7378103061028316,0.19544346050287187,0.6481011665926006,0.7113095090357283,0.33169506938411375,0
-0.5758371161175583,0.19544346050287187,0.839078926601691,0.7712720575025153,0.8451864205831134,0
1.8190521929504104,0.19544346050287187,0.6481011665926006,0.7118860720017548,0.33169506938411375,0
0.7700829625695932,0.19544346050287187,-1.1980171801619404,-1.3228046351068325,-0.9402686819686471,0
-0.15933462758399855,0.19544346050287187,-2.216565233543756,-1.6727783554851017,-2.069672839861859,1
-0.552698088976805,0.19544346050287187,-1.1980171801619404,-1.370659361287057,-0.9402686819686471,0
1.186585451103153,0.19544346050287187,-1.1980171801619404,-1.370659361287057,-0.9402686819686471,0
-0.857361946330057,0.19544346050287187,-1.1980171801619404,-1.3671999834908963,-0.9402686819686471,0
-0.5411285754064283,0.19544346050287187,-0.11580987344376113,0.2304559953693744,0.39813060808371664,0
-0.6028326477817705,0.19544346050287187,0.839078926601691,0.7753079982647033,0.8451864205831134,0
0.4924146368805533,0.19544346050287187,0.839078926601691,0.7747314352986763,0.8451864205831134,0
-0.24032122257663516,0.19544346050287187,-1.1980171801619404,-1.6860393037037182,-2.1914713274777955,1
-0.40615091708536727,-5.116568168367491,-1.1980171801619404,-1.7027596297184955,-2.1914713274777955,1
-0.13619560044324522,0.19544346050287187,-0.752402406807396,-1.4836657026283104,-2.8156885765094497,0
-0.926779027752317,0.19544346050287187,0.839078926601691,0.7176517016620226,0.8451864205831134,0
-0.383011889944614,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.18633015924821075,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,0
-0.5835501251644761,0.19544346050287187,0.6481011665926006,0.7113095090357283,0.33169506938411375,0
0.09905117548774688,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.37915538542115507,0.19544346050287187,0.839078926601691,0.7712720575025153,0.8451864205831134,0
-0.29816879042851846,0.19544346050287187,-1.1980171801619404,-1.3072374350241087,-0.9402686819686471,0
-0.41386392613228506,0.19544346050287187,0.6481011665926006,0.7130391979338082,0.33169506938411375,0
1.0207557565944207,0.19544346050287187,-1.1980171801619404,-1.3008952423978142,-0.9402686819686471,1
