duration,pdays,emp.var.rate,euribor3m,nr.employed,y
-0.47071789581284806,0.19625055212232703,-1.9029080293565073,-1.3645034503888533,-1.2592956383074203,0
-0.5945235417811893,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
-0.137990222272931,0.19625055212232703,-0.11824141702307944,0.3265433392435891,0.39631510349294735,0
1.3515464557836743,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
-0.9001687302655317,0.19625055212232703,0.6466157025483896,0.715097278957701,0.3298691874340674,0
-0.7376738199320838,0.19625055212232703,-1.2017890030826606,-1.281942955026122,-0.9422932471098517,0
-0.08382525216178173,0.19625055212232703,0.6466157025483896,0.7127878944720305,0.3298691874340674,0
0.3765769937829872,0.19625055212232703,-1.2017890030826606,-1.2761694938119452,-0.9422932471098517,1
-0.6409506590193172,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.3314365440984642,0.19625055212232703,-0.11824141702307944,0.3265433392435891,0.39631510349294735,0
-0.7686252314241692,-5.1114875446023085,-1.9029080293565073,-1.3621940659031824,-1.2592956383074203,0
0.5700233156085204,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
0.051587173116091484,-5.1114875446023085,-1.9029080293565073,-1.3610393736603472,-1.2592956383074203,0
-0.0760873992887604,-5.095500381660367,-1.1380509097850382,-1.6866625861399298,-2.4304049088451274,1
0.5119894190608604,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.4668489693763374,0.19625055212232703,0.8378299824412568,0.7699451604923824,0.8434407469724793,0
0.12896570184630476,0.19625055212232703,-1.2017890030826606,-1.34776041286774,-0.9422932471098517,0
0.03611146737004883,0.19625055212232703,0.8378299824412568,0.715097278957701,0.8434407469724793,0
-0.5829167624716572,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.3507811762810175,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,0
-0.7260670406225518,0.19625055212232703,-0.11824141702307944,0.3265433392435891,0.39631510349294735,0
-0.7067224084399986,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.35465010271752817,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
3.0306605292293023,0.19625055212232703,0.8378299824412568,0.7745639294637239,0.8434407469724793,0
-0.2850094268603362,0.19625055212232703,-1.2017890030826606,-1.3714316038458656,-0.9422932471098517,0
-0.29274727973335757,0.19625055212232703,-1.2017890030826606,-1.3350587981965507,-0.9422932471098517,0
-0.05287384066969642,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,0
-0.4165529257016988,0.19625055212232703,0.8378299824412568,0.7739865833423065,0.8434407469724793,0
0.15604818690187938,0.19625055212232703,-0.11824141702307944,0.2601485352805535,0.39631510349294735,0
3.3827328349517725,0.19625055212232703,-0.11824141702307944,0.3265433392435891,0.39631510349294735,1
0.04771824667958082,-5.063526055776483,-1.1380509097850382,-1.6756930098329934,-2.4304049088451274,0
-0.7686252314241692,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.37399473490008145,0.19625055212232703,-1.9029080293565073,-1.3702769116030304,-1.2592956383074203,0
0.48103800756877513,0.19625055212232703,-0.11824141702307944,0.22839449860258015,0.39631510349294735,0
0.4384798167671578,0.19625055212232703,-0.11824141702307944,0.2601485352805535,0.39631510349294735,0
-0.8421348337178717,0.19625055212232703,0.8378299824412568,0.7745639294637239,0.8434407469724793,0
-0.517145013050976,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
-0.49393145443191205,0.19625055212232703,0.8378299824412568,0.7162519712005363,0.8434407469724793,0
0.9143577684579693,0.19625055212232703,-1.2017890030826606,-1.34776041286774,-0.9422932471098517,0
2.3458605499669147,0.19625055212232703,0.8378299824412568,0.7739865833423065,0.8434407469724793,0
1.7887351431093792,0.19625055212232703,-1.2017890030826606,-1.3350587981965507,-0.9422932471098517,1
-0.47071789581284806,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
0.03224254093353817,0.19625055212232703,-1.1380509097850382,-1.6612593567975509,-2.4304049088451274,1
-0.2037619716936123,0.19625055212232703,0.8378299824412568,0.7699451604923824,0.8434407469724793,0
-0.4049461463921668,-5.1114875446023085,-1.9029080293565073,-1.5914004761060094,-1.2592956383074203,0
-0.172810560201527,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
0.8795374305293734,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
-0.02579135561412178,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,0
-0.5132760866144653,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.9814161854322556,0.19625055212232703,-1.1380509097850382,-1.580430899799073,-2.4304049088451274,0
1.1116730167200133,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,0
-0.30435405904288954,0.19625055212232703,-1.2017890030826606,-1.281942955026122,-0.9422932471098517,0
-0.9233822888845956,0.19625055212232703,-1.2017890030826606,-1.281942955026122,-0.9422932471098517,0
-0.3817325877731028,0.19625055212232703,0.6466157025483896,0.7099011638649421,0.3298691874340674,0
-0.002577796995057799,0.19625055212232703,-2.2215984958446193,-1.6803117788043351,-2.071873820110773,0
0.039980393806559496,0.19625055212232703,-2.2215984958446193,-1.6641460874046394,-2.071873820110773,0
-0.25018908893174024,0.19625055212232703,-0.11824141702307944,0.30460418662971633,0.39631510349294735,0
0.07480073173515547,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
-0.8343969808448504,0.19625055212232703,-1.2017890030826606,-1.34776041286774,-0.9422932471098517,0
-0.7299359670590625,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,0
0.3688391409099659,0.19625055212232703,0.8378299824412568,0.7739865833423065,0.8434407469724793,0
2.8101317223481943,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.4978003808684227,0.19625055212232703,-1.1380509097850382,-1.5758121308277315,-2.4304049088451274,0
0.689960035140351,0.19625055212232703,-0.11824141702307944,0.2855517646229325,0.39631510349294735,0
-0.517145013050976,0.19625055212232703,-1.2017890030826606,-1.3269759524967029,-0.9422932471098517,0
0.28759168574324195,0.19625055212232703,-1.2017890030826606,-1.2790562244190335,-0.9422932471098517,0
-0.149597001582463,0.19625055212232703,-1.2017890030826606,-1.7161072383322324,-2.1936913328853844,1
-0.7299359670590625,0.19625055212232703,0.6466157025483896,0.7127878944720305,0.3298691874340674,0
-0.6757709969479132,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,0
-0.48232467512238003,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,0
-0.5364896452335294,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
-0.6254749532732746,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
-0.7144602613130199,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
0.04384932024307016,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
0.4152662581480938,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,0
-0.3469122498445068,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
0.36497021447345523,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
1.3515464557836743,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,1
-0.11477666365386703,0.19625055212232703,-1.2017890030826606,-1.3269759524967029,-0.9422932471098517,0
-0.6138681739637426,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
0.8872752834023948,0.19625055212232703,-0.7556223499993037,-1.5065305962576074,-2.818006085855246,1
0.20247530414000736,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.5558342774160826,0.19625055212232703,-1.2017890030826606,-1.3431416438963983,-0.9422932471098517,0
1.506303513244101,0.19625055212232703,-1.2017890030826606,-1.3269759524967029,-0.9422932471098517,1
-0.03352920848714311,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
2.1794967131969565,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.563572130289104,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
1.0923283845374598,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,1
-0.45137326363029473,0.19625055212232703,-1.2017890030826606,-1.205155920877568,-0.9422932471098517,0
0.04771824667958082,0.19625055212232703,0.6466157025483896,0.7127878944720305,0.3298691874340674,0
-0.2850094268603362,0.19625055212232703,-1.2017890030826606,-1.322934529646779,-0.9422932471098517,0
-0.3159608383524215,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
0.5313340512434137,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,1
0.7866831960531175,0.19625055212232703,0.6466157025483896,0.715097278957701,0.3298691874340674,0
-0.6680331440748919,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
0.28759168574324195,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.19602411882059095,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.149597001582463,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
-0.33530547053497484,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
0.2489024213781353,0.19625055212232703,-0.11824141702307944,0.30460418662971633,0.39631510349294735,0
-0.25018908893174024,0.19625055212232703,0.8378299824412568,0.7699451604923824,0.8434407469724793,0
-0.9582026268131917,0.19625055212232703,-0.11824141702307944,0.22839449860258015,0.39631510349294735,0
-0.9930229647417876,-5.079513218718425,-0.7556223499993037,-1.5856270148918323,-2.818006085855246,0
-0.5597032038525933,0.19625055212232703,-1.2017890030826606,-1.374895680574372,-0.9422932471098517,0
-0.8111834222257864,0.19625055212232703,0.8378299824412568,0.7699451604923824,0.8434407469724793,0
1.4289249845138876,0.19625055212232703,-1.2017890030826606,-1.3431416438963983,-0.9422932471098517,0
0.039980393806559496,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
0.573892242045031,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
-0.3469122498445068,0.19625055212232703,-1.2017890030826606,-1.3171610684326016,-0.9422932471098517,0
-0.4668489693763374,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.826659127971829,0.19625055212232703,-0.11824141702307944,0.6394649370519822,0.39631510349294735,0
2.8410831338402796,0.19625055212232703,0.8378299824412568,0.715097278957701,0.8434407469724793,1
-0.7260670406225518,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,0
-0.7918387900432331,0.19625055212232703,-1.2017890030826606,-1.3535338740819172,-0.9422932471098517,0
-0.4900625279954014,0.19625055212232703,-0.11824141702307944,0.2855517646229325,0.39631510349294735,0
-0.1186455900903777,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
-0.3817325877731028,0.19625055212232703,-1.2017890030826606,-1.311387607218425,-0.9422932471098517,0
-0.4475043371937841,0.19625055212232703,-1.2017890030826606,-1.3431416438963983,-0.9422932471098517,0
-0.4165529257016988,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
0.35723236160043387,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.014184576304589788,0.19625055212232703,-1.2017890030826606,-1.3431416438963983,-0.9422932471098517,0
1.3979735730218024,0.19625055212232703,-1.2017890030826606,-1.311387607218425,-0.9422932471098517,1
-0.7957077164797438,0.19625055212232703,0.6466157025483896,0.7116332022291947,0.3298691874340674,0
-0.6641642176383812,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
-0.172810560201527,0.19625055212232703,-2.2215984958446193,-1.6676101641331456,-2.071873820110773,1
-0.2966162061698682,0.19625055212232703,-1.2017890030826606,-1.3269759524967029,-0.9422932471098517,0
-0.30435405904288954,0.19625055212232703,0.8378299824412568,0.7705225066138002,0.8434407469724793,0
3.4098153200073473,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,1
-0.3933393670826348,0.19625055212232703,0.8378299824412568,0.7699451604923824,0.8434407469724793,0
-0.7647563049876585,0.19625055212232703,0.8378299824412568,0.7739865833423065,0.8434407469724793,0
-0.6409506590193172,0.19625055212232703,-1.2017890030826606,-1.30503679988283,-0.9422932471098517,0
-0.5906546153446787,0.19625055212232703,-1.2017890030826606,-1.3431416438963983,-0.9422932471098517,0
-0.46298004293982675,0.19625055212232703,-0.11824141702307944,0.2855517646229325,0.39631510349294735,0
-0.34304332340799615,0.19625055212232703,0.6466157025483896,0.7099011638649421,0.3298691874340674,0
4.319013032587353,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,1
-0.1186455900903777,0.19625055212232703,-1.2017890030826606,-1.3431416438963983,-0.9422932471098517,0
0.19860637770349668,0.19625055212232703,-1.2017890030826606,-1.6895493167470184,-2.1936913328853844,0
-0.03352920848714311,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.23084445674918694,0.19625055212232703,0.8378299824412568,0.7630170070353702,0.8434407469724793,0
-0.12251451652688836,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
1.3515464557836743,0.19625055212232703,-1.2017890030826606,-1.3714316038458656,-0.9422932471098517,0
-0.49393145443191205,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
0.016766835187495516,0.19625055212232703,0.8378299824412568,0.7699451604923824,0.8434407469724793,0
-0.4900625279954014,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,0
-0.172810560201527,-5.095500381660367,-1.2017890030826606,-1.7184166228179032,-2.1936913328853844,1
-0.07995632572527106,0.19625055212232703,-0.7556223499993037,-1.5850496687704145,-2.818006085855246,0
-0.6138681739637426,0.19625055212232703,-1.2017890030826606,-1.2790562244190335,-0.9422932471098517,0
-0.07995632572527106,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
1.367022161529717,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.137990222272931,0.19625055212232703,0.8378299824412568,0.7745639294637239,0.8434407469724793,0
-0.9156444360115743,0.19625055212232703,-0.11824141702307944,0.22839449860258015,0.39631510349294735,0
-0.5945235417811893,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
-0.42042185213820943,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.8885619509559997,0.19625055212232703,-2.2215984958446193,-1.6202677821768943,-2.071873820110773,0
-0.029660282050632442,-5.1114875446023085,-1.1380509097850382,-1.6756930098329934,-2.4304049088451274,0
-0.10316988434433505,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
-0.7492805992416158,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
0.41139733171158316,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.8305280544083398,0.19625055212232703,0.8378299824412568,0.7693678143709649,0.8434407469724793,0
-0.22697553031267628,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.7686252314241692,0.19625055212232703,0.8378299824412568,0.7699451604923824,0.8434407469724793,0
-0.33530547053497484,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
