age,job,marital,education,default,housing,loan,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
27,3,1,1,0,0,0,0,1,81,4,999,0,0,-1.8,92.893,-46.2,1.291,5099.1
33,7,2,4,0,1,0,3,0,331,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
30,4,0,4,0,0,1,1,0,169,1,999,0,0,1.4,94.465,-41.8,4.96,5228.1
42,2,0,6,0,1,0,2,4,146,2,999,0,0,1.4,93.918,-42.7,4.957,5228.1
43,3,0,5,0,1,0,2,3,172,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1
29,1,0,1,0,0,0,5,2,133,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
37,4,1,4,0,0,0,0,4,120,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0
33,1,0,6,1,1,0,3,3,198,3,999,0,0,1.4,93.444,-36.1,4.962,5228.1
26,2,0,1,1,0,0,1,0,118,1,999,0,0,1.4,94.465,-41.8,4.865,5228.1
55,2,0,1,0,1,0,1,4,7,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1
50,6,1,6,0,2,2,0,2,372,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
48,2,2,6,0,1,0,2,2,121,3,999,0,0,1.4,93.918,-42.7,4.963,5228.1
36,4,0,1,0,0,0,3,0,46,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1
28,3,1,3,0,0,0,0,2,259,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
40,2,1,5,1,0,0,1,3,563,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1
34,3,0,3,0,0,0,0,3,210,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0
26,2,1,1,0,0,0,2,4,134,3,999,0,0,1.4,93.918,-42.7,4.957,5228.1
30,2,1,6,0,1,0,2,3,27,3,999,0,0,1.4,93.918,-42.7,4.968,5228.1
42,2,1,6,1,1,0,2,0,719,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1
36,2,1,6,1,1,0,8,0,198,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
23,0,1,0,0,0,1,0,3,9,6,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
41,4,0,4,0,1,0,5,0,545,2,999,0,0,-1.1,94.767,-50.8,1.039,4963.6
44,7,0,1,0,1,0,2,0,512,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1
42,2,2,1,0,1,0,0,3,119,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0
34,1,0,1,0,1,0,1,1,136,1,999,2,1,-2.9,92.963,-40.8,1.262,5076.2
36,0,0,2,0,0,0,3,0,104,9,999,0,0,1.4,93.444,-36.1,4.965,5228.1
43,2,0,6,0,0,0,5,0,222,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
44,3,0,0,0,1,0,0,2,607,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
51,2,0,3,0,0,0,0,4,25,5,999,0,0,1.1,93.994,-36.4,4.864,5191.0
52,10,0,3,0,1,1,8,0,67,5,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
44,3,0,2,1,0,0,0,3,236,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0
33,2,0,6,0,1,0,8,2,355,1,999,0,0,-1.8,93.075,-47.1,1.415,5099.1
51,10,0,2,1,1,0,2,4,92,15,999,0,0,1.4,93.918,-42.7,4.962,5228.1
52,6,0,6,0,1,1,5,0,172,3,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
36,4,0,6,0,0,0,1,0,59,1,3,1,2,-2.9,92.963,-40.8,1.266,5076.2
33,6,0,6,0,0,0,0,0,405,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0
25,4,1,6,0,1,0,1,4,271,2,3,1,2,-2.9,92.963,-40.8,1.268,5076.2
34,2,0,1,0,1,0,1,2,238,1,6,2,2,-1.7,94.055,-39.8,0.704,4991.6
37,3,0,5,0,0,0,0,1,390,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0
32,2,2,6,0,0,1,2,4,137,2,999,0,0,1.4,93.918,-42.7,4.959,5228.1
54,3,0,0,0,1,0,0,1,291,5,999,0,0,-1.8,92.893,-46.2,1.291,5099.1
46,3,0,2,0,1,0,1,2,267,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1
32,4,0,5,0,1,0,2,4,107,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
41,4,2,4,0,0,0,3,2,167,7,999,0,0,1.4,93.444,-36.1,4.964,5228.1
43,6,0,1,0,1,1,5,0,70,3,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
41,4,0,4,0,1,0,3,0,75,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
33,3,0,3,0,1,0,0,2,166,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
44,8,2,1,0,1,0,1,4,1041,13,999,0,0,1.4,94.465,-41.8,4.967,5228.1
27,4,2,5,1,0,0,0,4,184,4,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
28,3,0,3,1,0,0,0,4,182,2,999,1,1,-1.8,92.893,-46.2,1.313,5099.1
34,4,1,6,0,1,0,3,3,244,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1
32,2,0,6,1,1,0,3,4,150,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1
48,2,0,6,0,0,0,5,3,298,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
57,5,0,6,0,1,1,5,0,1132,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
35,6,2,6,0,1,1,1,1,270,2,12,2,2,-1.7,94.055,-39.8,0.723,4991.6
38,3,1,6,1,1,0,1,2,59,2,999,0,0,1.4,94.465,-41.8,4.962,5228.1
29,1,1,4,0,1,0,1,1,161,2,999,0,0,-2.9,92.963,-40.8,1.252,5076.2
56,2,0,0,0,1,0,5,4,382,3,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
36,6,0,1,1,1,0,5,3,371,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
54,5,0,4,0,1,0,1,4,40,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1
30,2,1,6,0,1,0,2,1,124,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1
31,10,0,6,0,1,0,1,3,130,2,999,0,0,1.4,94.465,-41.8,4.866,5228.1
44,3,2,3,0,1,0,0,1,494,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1
53,6,0,6,0,0,0,3,1,864,3,999,0,0,1.4,93.444,-36.1,4.966,5228.1
33,3,0,3,0,1,0,0,4,720,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1
28,4,2,6,0,1,0,2,2,136,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
27,2,1,6,0,1,0,1,4,266,2,999,1,1,-1.7,94.055,-39.8,0.748,4991.6
52,3,0,3,0,0,0,1,4,205,4,999,0,0,1.4,94.465,-41.8,4.959,5228.1
63,5,2,0,0,1,0,3,4,153,2,3,1,2,-2.9,92.201,-31.4,0.869,5076.2
38,2,0,1,0,0,0,0,1,213,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0
57,3,2,0,1,1,0,2,1,485,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1
48,4,0,6,0,0,0,3,4,251,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1
39,0,0,0,1,0,0,0,2,125,12,999,0,0,1.1,93.994,-36.4,4.857,5191.0
58,3,0,1,0,1,0,3,4,4,1,999,0,0,-1.7,94.027,-38.3,0.888,4991.6
51,2,0,6,1,1,0,3,1,545,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1
40,3,0,0,0,1,0,8,4,179,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
30,3,0,0,0,0,0,8,0,19,5,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
43,4,0,6,0,1,0,0,3,159,4,999,0,0,1.1,93.994,-36.4,4.855,5191.0
29,0,1,6,0,0,0,5,0,257,1,999,0,0,-3.4,92.649,-30.1,0.715,5017.5
59,4,0,6,0,0,0,4,0,268,1,999,1,1,-3.4,92.431,-26.9,0.743,5017.5
57,5,0,4,0,2,2,5,1,193,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
30,3,0,3,0,1,0,3,0,277,4,999,0,0,1.4,93.444,-36.1,4.965,5228.1
33,4,1,4,0,1,0,0,1,42,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1
28,2,1,6,0,0,0,2,3,69,3,999,0,0,1.4,93.918,-42.7,4.968,5228.1
42,2,1,6,0,0,0,3,4,353,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1
25,1,1,1,1,1,1,2,2,984,7,999,0,0,1.4,93.918,-42.7,4.963,5228.1
47,2,0,6,0,1,1,2,2,129,3,999,2,1,-1.7,94.215,-40.3,0.896,4991.6
31,3,0,1,0,0,0,5,2,436,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
34,6,0,0,0,1,0,0,3,124,5,999,0,0,-1.8,92.893,-46.2,1.327,5099.1
59,3,0,3,0,0,0,8,3,332,2,999,1,1,-1.8,93.075,-47.1,1.41,5099.1
27,11,1,1,0,0,0,7,4,219,1,999,0,0,-1.8,93.369,-34.8,0.653,5008.7
47,4,0,4,0,1,0,0,3,69,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0
33,2,0,6,0,1,0,3,3,83,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1
31,1,0,4,1,1,0,3,3,133,5,999,0,0,1.4,93.444,-36.1,4.968,5228.1
43,3,0,0,1,0,1,1,0,119,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1
47,3,0,3,0,0,0,3,0,96,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1
46,2,0,6,0,1,0,3,2,73,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1
32,4,1,6,0,1,0,0,2,269,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
34,2,0,6,0,1,0,3,3,365,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1
44,3,0,2,1,0,0,2,3,168,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
41,2,0,6,0,0,0,0,1,352,5,999,0,0,1.1,93.994,-36.4,4.856,5191.0
42,4,0,4,0,1,0,3,1,607,3,999,0,0,1.4,93.444,-36.1,4.968,5228.1
39,7,0,0,0,0,0,0,3,228,2,999,0,0,-1.8,92.893,-46.2,1.327,5099.1
37,3,0,2,1,0,0,2,2,99,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
54,1,2,1,0,1,0,4,2,487,3,999,2,1,-1.1,94.601,-49.5,1.016,4963.6
33,2,0,1,0,1,0,2,2,310,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
46,6,1,6,0,0,1,0,0,114,2,999,0,0,-1.8,92.893,-46.2,1.299,5099.1
45,6,0,6,0,0,0,0,3,647,1,999,1,1,-1.8,92.893,-46.2,1.327,5099.1
36,1,1,1,0,1,0,2,4,249,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
23,1,1,1,0,0,0,2,0,821,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1
59,5,2,0,0,1,0,0,2,112,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0
36,8,1,6,0,0,0,2,2,540,6,999,0,0,1.4,93.918,-42.7,4.963,5228.1
36,6,0,6,0,1,0,7,3,141,1,999,1,1,-1.8,92.843,-50.0,1.538,5099.1
38,9,0,5,1,1,0,0,3,270,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0
54,3,0,1,0,1,1,0,2,184,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1
30,8,1,6,0,1,0,3,1,176,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1
38,2,0,6,0,0,0,3,3,395,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1
35,3,2,3,0,1,0,0,4,461,1,999,0,0,1.1,93.994,-36.4,4.864,5191.0
41,3,2,3,1,0,0,1,0,85,4,999,0,0,1.4,94.465,-41.8,4.961,5228.1
34,4,0,1,1,0,0,3,1,332,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
35,4,0,4,0,1,1,0,1,207,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
54,2,0,6,0,0,0,3,1,219,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1
27,4,1,4,0,0,0,2,3,171,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
30,6,1,1,0,0,1,5,1,322,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
30,3,0,3,0,0,0,1,4,193,11,999,0,0,1.4,94.465,-41.8,4.959,5228.1
39,6,0,6,0,1,0,5,4,10,7,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
38,1,1,1,0,1,0,9,3,1,1,9,3,2,-1.1,94.199,-37.5,0.879,4963.6
26,11,1,1,0,1,0,0,0,113,2,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
27,10,1,6,0,0,0,1,4,48,5,999,0,0,1.4,94.465,-41.8,4.959,5228.1
38,3,0,1,1,0,0,0,0,627,2,999,0,0,-1.8,92.893,-46.2,1.299,5099.1
54,10,2,1,1,0,1,2,1,268,6,999,0,0,1.4,93.918,-42.7,4.961,5228.1
28,1,1,1,0,0,0,1,1,406,3,999,0,0,1.4,94.465,-41.8,4.961,5228.1
33,2,0,1,1,0,0,0,1,168,1,999,1,1,-1.8,92.893,-46.2,1.344,5099.1
34,3,0,3,0,0,0,0,4,137,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0
31,2,0,6,0,1,0,5,0,44,1,999,0,0,-0.1,93.2,-42.0,4.733,5195.8
38,2,1,6,1,1,0,1,1,992,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1
38,2,2,6,0,0,0,3,2,70,9,999,0,0,1.4,93.444,-36.1,4.964,5228.1
39,3,1,6,0,1,0,0,2,53,3,999,1,1,-1.8,92.893,-46.2,1.281,5099.1
31,4,1,3,1,1,1,5,2,131,1,999,1,1,-0.1,93.2,-42.0,4.12,5195.8
47,4,0,3,0,0,0,0,1,227,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
35,2,0,1,0,1,1,0,0,159,10,999,0,0,-1.8,92.893,-46.2,1.354,5099.1
54,6,0,2,0,1,0,0,0,142,5,999,0,0,-1.8,92.893,-46.2,1.299,5099.1
51,3,0,4,0,0,0,3,4,150,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
31,3,1,3,0,0,0,1,2,350,7,999,0,0,1.4,94.465,-41.8,4.962,5228.1
30,4,1,4,0,1,0,0,0,254,2,999,0,0,-1.8,92.893,-46.2,1.299,5099.1
31,1,0,1,1,0,0,0,0,619,6,999,0,0,-1.8,92.893,-46.2,1.354,5099.1
36,2,0,1,0,2,2,0,2,52,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0
40,3,0,3,0,1,0,2,1,86,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1
31,2,0,6,0,1,0,4,1,213,1,999,0,0,-3.4,92.431,-26.9,0.737,5017.5
35,4,1,4,0,0,1,0,3,181,2,999,1,1,-1.8,92.893,-46.2,1.327,5099.1
36,3,0,2,1,0,0,2,0,179,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1
26,3,1,3,0,0,0,2,2,1139,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
40,10,0,3,0,1,0,1,4,156,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1
28,3,0,1,0,1,0,2,3,60,1,999,0,0,1.4,93.918,-42.7,4.966,5228.1
25,11,1,6,0,1,0,8,3,92,1,999,1,1,-1.8,93.075,-47.1,1.365,5099.1
36,1,0,6,0,1,0,0,0,105,1,999,1,1,-1.8,92.893,-46.2,1.299,5099.1
39,2,0,1,0,0,0,5,2,138,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
52,8,1,6,1,1,0,0,3,169,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0
38,4,0,6,0,1,0,3,0,1374,6,999,0,0,1.4,93.444,-36.1,4.965,5228.1
48,2,2,0,0,1,0,0,0,227,1,999,0,0,-1.8,92.893,-46.2,1.299,5099.1
74,5,0,4,0,0,0,0,4,309,4,999,3,1,-1.8,93.876,-40.0,0.699,5008.7
31,4,1,6,0,0,0,3,0,249,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1
31,3,0,3,0,1,0,1,0,198,2,999,0,0,1.4,94.465,-41.8,4.947,5228.1
37,3,0,0,0,1,0,2,1,226,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1
29,3,1,3,0,1,0,0,4,607,1,999,1,1,-1.8,92.893,-46.2,1.25,5099.1
29,2,1,1,0,1,0,2,4,130,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
41,3,0,0,0,1,0,1,4,262,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1
38,2,1,6,1,1,1,3,2,131,5,999,0,0,1.4,93.444,-36.1,4.964,5228.1
80,5,0,0,0,0,0,7,4,213,3,6,4,2,-1.8,93.369,-34.8,0.649,5008.7
30,11,1,4,0,0,0,9,1,237,2,999,0,0,-1.1,94.199,-37.5,0.88,4963.6
50,3,0,3,1,1,0,8,3,99,1,999,1,1,-1.8,93.075,-47.1,1.41,5099.1
45,6,1,3,0,1,0,1,3,237,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1
52,3,0,4,0,0,1,0,2,611,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0
43,3,2,3,1,0,1,1,4,222,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1
32,2,1,6,0,0,1,5,4,21,7,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
57,2,0,6,0,1,1,2,1,104,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1
54,3,2,0,0,0,0,2,0,149,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1
36,2,0,6,0,1,1,9,1,28,2,999,0,0,-3.4,92.379,-29.8,0.819,5017.5
31,4,0,4,0,1,0,1,1,250,4,3,2,2,-1.7,94.055,-39.8,0.723,4991.6
46,4,2,4,0,0,0,2,1,231,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1
35,2,1,6,0,0,1,3,1,64,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1
56,2,0,5,0,1,0,0,0,364,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
58,10,0,6,1,1,1,1,3,43,1,999,0,0,1.4,94.465,-41.8,4.958,5228.1
39,2,2,6,0,0,0,3,1,199,4,999,0,0,1.4,93.444,-36.1,4.963,5228.1
33,2,0,6,0,1,1,1,2,59,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1
30,2,1,6,0,0,0,2,0,171,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1
27,4,1,4,0,0,0,1,3,248,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1
30,6,1,6,0,0,1,2,0,100,11,999,0,0,1.4,93.918,-42.7,4.96,5228.1
39,2,1,1,0,0,0,0,3,387,10,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
39,0,0,0,0,1,0,2,0,223,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1
41,0,2,3,1,0,0,2,2,118,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
48,3,0,3,1,1,0,3,1,196,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1
58,3,0,3,1,1,0,0,0,179,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
44,4,2,3,1,0,0,0,1,472,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
33,3,2,2,1,1,0,0,1,226,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
35,4,0,4,0,1,1,2,3,77,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1
32,2,2,6,0,0,0,3,2,102,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1
38,4,0,5,0,1,0,2,2,644,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
29,2,1,6,0,0,0,0,1,41,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1
30,4,1,1,0,1,0,3,3,230,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
27,9,1,6,0,1,0,1,2,665,4,3,2,2,-1.7,94.055,-39.8,0.767,4991.6
30,4,0,6,0,0,0,0,4,282,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0
26,2,0,1,0,1,0,0,3,344,3,999,0,0,1.1,93.994,-36.4,4.86,5191.0
32,3,0,3,0,0,0,2,0,240,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1
54,3,1,0,1,2,2,0,4,824,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
44,3,0,0,0,0,0,0,2,374,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0
30,2,1,6,0,1,0,5,1,187,2,999,0,0,-3.4,92.649,-30.1,0.716,5017.5
27,4,1,5,0,0,0,4,1,404,1,999,0,0,-3.4,92.431,-26.9,0.742,5017.5
47,3,2,3,1,0,1,1,1,258,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1
33,2,0,1,0,1,0,1,0,966,3,999,0,0,1.4,94.465,-41.8,4.865,5228.1
37,4,0,4,0,1,0,1,1,296,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1
50,2,0,6,0,1,0,8,4,160,1,999,0,0,-1.8,93.075,-47.1,1.4,5099.1
32,4,0,4,0,1,0,1,0,226,2,999,0,0,1.4,94.465,-41.8,4.96,5228.1
34,2,0,6,0,0,1,2,1,51,4,999,1,1,-2.9,92.469,-33.6,0.908,5076.2
33,4,0,4,0,0,0,0,4,290,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1
31,4,2,1,0,1,0,3,4,138,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1
37,2,0,1,0,0,0,0,1,1106,4,999,0,0,1.1,93.994,-36.4,4.856,5191.0
32,5,0,0,0,1,0,8,4,531,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
52,4,0,4,0,1,1,4,0,164,1,999,0,0,-0.1,93.798,-40.4,5.0,5195.8
44,3,0,1,0,1,0,0,0,592,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0
54,3,0,3,0,1,0,3,0,956,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
49,3,0,3,1,1,0,5,2,52,1,999,1,1,-0.1,93.2,-42.0,4.12,5195.8
42,2,0,6,0,1,0,2,0,144,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1
51,1,1,2,0,0,0,2,4,484,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
46,4,0,5,0,0,0,8,3,551,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1
37,3,0,2,0,0,0,0,0,168,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0
32,1,2,1,0,0,0,0,3,97,1,999,1,1,-1.8,92.893,-46.2,1.266,5099.1
26,3,1,0,0,1,1,1,0,41,1,999,0,0,1.4,94.465,-41.8,4.96,5228.1
33,3,0,5,0,0,0,2,0,91,4,999,0,0,1.4,93.918,-42.7,4.96,5228.1
31,1,0,1,0,1,0,0,4,332,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0
35,4,0,4,0,1,1,0,4,14,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
59,5,0,3,0,1,0,3,0,337,4,999,0,0,1.4,93.444,-36.1,4.965,5228.1
47,3,0,5,1,0,0,0,1,136,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
41,9,1,3,0,0,1,0,0,369,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
45,1,0,2,0,1,1,3,0,157,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1
28,2,1,1,0,0,0,7,4,347,2,999,0,0,-1.8,92.843,-50.0,1.531,5099.1
29,2,1,6,0,1,0,3,4,602,7,999,0,0,1.4,93.444,-36.1,4.964,5228.1
36,3,0,2,0,1,1,0,3,157,2,999,1,1,-1.8,92.893,-46.2,1.266,5099.1
41,3,0,3,0,1,0,0,3,118,2,999,0,0,-1.8,92.893,-46.2,1.327,5099.1
25,2,1,1,0,0,0,2,3,449,2,999,0,0,-1.7,94.215,-40.3,0.81,4991.6
51,3,0,3,0,0,0,0,2,279,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
38,3,0,2,0,1,0,2,1,102,5,999,0,0,1.4,93.918,-42.7,4.961,5228.1
39,2,0,2,1,0,0,2,2,312,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
32,3,0,4,1,1,0,0,3,196,2,999,1,1,-1.8,92.893,-46.2,1.327,5099.1
36,3,0,3,0,0,0,0,3,620,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0
52,2,0,6,0,0,1,2,4,171,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
34,2,0,6,0,0,1,0,2,157,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
53,1,0,1,1,0,0,0,3,113,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0
36,2,0,6,0,1,0,1,0,80,3,999,0,0,1.4,94.465,-41.8,4.865,5228.1
45,2,0,6,0,0,0,9,0,394,1,999,0,0,-3.4,92.379,-29.8,0.797,5017.5
32,2,2,1,0,0,0,5,1,115,1,999,1,1,-0.1,93.2,-42.0,4.153,5195.8
33,2,0,6,0,1,0,5,0,83,4,999,0,0,-3.4,92.649,-30.1,0.722,5017.5
38,4,0,4,0,0,1,7,3,196,2,999,0,0,-1.8,92.843,-50.0,1.757,5099.1
27,11,1,6,0,1,0,0,0,354,2,999,0,0,-1.8,92.893,-46.2,1.354,5099.1
38,2,1,6,1,1,1,0,3,221,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0
48,2,1,6,0,1,0,5,2,473,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
48,4,0,1,1,1,0,2,1,97,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1
48,3,0,1,0,1,1,1,3,677,3,999,0,0,1.4,94.465,-41.8,4.955,5228.1
44,10,2,6,0,1,0,0,0,28,1,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
45,1,0,1,1,1,1,3,0,213,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1
36,2,0,6,0,1,1,3,3,220,2,999,1,1,-2.9,92.201,-31.4,0.873,5076.2
55,4,0,4,0,1,1,2,3,101,5,999,0,0,1.4,93.918,-42.7,4.968,5228.1
46,3,0,0,1,0,0,2,1,166,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1
42,2,0,1,0,0,0,0,1,69,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
29,2,2,1,0,1,0,5,1,920,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
40,0,1,6,0,1,0,1,4,253,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1
39,10,1,6,0,1,1,0,4,233,1,999,1,1,-1.8,92.893,-46.2,1.25,5099.1
36,4,0,4,0,0,0,0,1,150,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
42,4,0,6,0,0,1,3,4,124,2,999,0,0,1.4,93.444,-36.1,4.966,5228.1
47,2,0,6,0,1,0,3,1,100,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1
39,2,0,6,0,0,0,8,0,355,3,999,2,1,-1.8,93.075,-47.1,1.405,5099.1
49,4,0,4,0,1,0,0,1,57,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
56,4,2,4,1,1,0,1,0,123,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1
47,0,0,0,1,0,0,2,0,71,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1
33,2,0,1,0,0,0,1,2,43,4,999,0,0,1.4,94.465,-41.8,4.962,5228.1
35,7,0,6,0,1,0,0,2,387,9,999,0,0,1.1,93.994,-36.4,4.859,5191.0
