age,job,marital,education,default,housing,loan,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
42,1,0,1,1,1,0,2,0,136,4,999,0,0,1.4,93.918,-42.7,4.96,5228.1
56,5,0,0,0,1,0,3,0,153,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1
57,4,0,6,0,0,0,3,3,159,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
48,3,0,0,0,0,0,0,0,284,3,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
37,2,0,1,0,0,0,8,3,73,3,999,0,0,-1.8,93.075,-47.1,1.365,5099.1
50,4,0,4,0,0,0,2,0,830,5,999,0,0,1.4,93.918,-42.7,4.96,5228.1
56,6,0,3,0,1,1,5,4,62,2,999,1,1,-0.1,93.2,-42.0,4.021,5195.8
37,3,0,0,0,1,0,1,2,140,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1
30,2,0,6,0,1,1,0,4,449,4,999,0,0,-1.8,92.893,-46.2,1.259,5099.1
39,4,0,4,0,0,0,0,2,151,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0
40,3,0,2,1,0,0,0,4,182,2,999,0,0,-1.8,92.893,-46.2,1.313,5099.1
41,3,0,1,0,0,1,8,3,55,2,999,0,0,-1.8,93.075,-47.1,1.41,5099.1
36,3,0,4,1,1,0,1,4,9,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1
48,3,0,0,1,1,1,3,3,111,5,999,0,0,1.4,93.444,-36.1,4.968,5228.1
38,3,0,3,1,0,0,8,4,164,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
33,3,1,3,0,0,0,2,1,346,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1
49,3,0,0,1,1,0,0,4,133,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
47,8,0,6,0,0,0,3,1,42,4,999,0,0,1.4,93.444,-36.1,4.965,5228.1
27,2,1,6,0,1,0,0,0,490,2,999,0,0,-1.8,92.893,-46.2,1.299,5099.1
24,2,1,6,0,0,0,9,1,106,1,3,1,2,-3.4,92.379,-29.8,0.77,5017.5
43,4,1,4,0,0,0,0,1,139,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
24,11,1,1,0,0,0,1,1,253,1,999,0,0,-2.9,92.963,-40.8,1.262,5076.2
39,3,0,3,0,1,0,8,3,253,1,999,0,0,-1.8,93.075,-47.1,1.483,5099.1
49,2,0,1,0,0,0,2,4,366,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
60,5,2,0,0,1,0,2,1,50,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1
43,3,0,3,0,1,0,0,3,83,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1
51,5,2,3,0,0,0,0,4,296,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0
31,6,1,3,0,1,0,2,1,123,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1
26,2,0,1,0,0,0,1,2,606,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1
45,8,0,6,0,0,1,3,3,157,1,999,0,0,-2.9,92.201,-31.4,0.851,5076.2
37,1,0,1,0,0,0,0,2,317,1,999,1,1,-1.8,92.893,-46.2,1.334,5099.1
22,11,1,1,0,1,0,1,2,355,1,999,2,1,-1.7,94.055,-39.8,0.739,4991.6
20,2,1,1,0,0,0,2,2,208,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1
23,11,1,1,0,1,0,1,0,434,1,9,1,2,-1.7,94.055,-39.8,0.72,4991.6
31,0,1,1,0,1,0,0,3,633,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1
98,5,0,0,1,1,0,4,4,272,2,999,0,0,-3.4,92.431,-26.9,0.73,5017.5
30,9,1,6,0,0,0,0,1,213,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
26,1,1,3,1,1,0,0,1,191,1,999,1,1,-1.8,92.893,-46.2,1.291,5099.1
42,2,0,5,0,0,0,8,4,952,1,999,1,1,-1.8,93.075,-47.1,1.405,5099.1
31,4,2,4,0,1,1,2,4,71,3,999,0,0,1.4,93.918,-42.7,4.963,5228.1
50,4,0,4,0,0,0,8,4,93,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
38,3,0,3,0,1,0,2,2,217,9,999,0,0,1.4,93.918,-42.7,4.957,5228.1
36,4,1,4,0,1,0,2,3,230,5,999,0,0,1.4,93.918,-42.7,4.958,5228.1
27,2,0,1,1,0,0,0,2,173,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0
33,2,0,6,0,1,0,5,4,482,1,12,1,2,-1.1,94.767,-50.8,1.049,4963.6
45,4,1,4,0,1,0,0,1,37,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
41,3,0,5,1,0,0,0,0,55,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
44,4,0,4,0,1,0,0,3,515,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0
56,3,0,3,0,0,0,0,4,50,1,999,1,1,-1.8,92.893,-46.2,1.313,5099.1
35,3,1,5,0,0,1,1,4,1114,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1
42,3,0,2,1,1,0,1,4,151,2,999,0,0,1.4,94.465,-41.8,4.947,5228.1
41,2,0,6,0,0,0,5,2,392,1,999,1,1,-0.1,93.2,-42.0,4.12,5195.8
36,4,0,4,0,1,0,2,2,182,3,999,0,0,-2.9,92.469,-33.6,1.029,5076.2
34,3,1,2,1,1,0,0,4,415,4,999,1,1,-1.8,92.893,-46.2,1.25,5099.1
38,1,1,1,0,1,0,3,3,122,3,999,0,0,1.4,93.444,-36.1,4.968,5228.1
29,3,0,3,0,0,0,1,1,170,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1
29,2,1,6,0,0,0,1,2,174,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2
20,11,1,1,0,0,0,5,2,131,1,999,3,1,-3.4,92.649,-30.1,0.715,5017.5
38,3,0,4,0,0,0,0,2,192,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0
33,2,1,1,1,1,0,0,0,68,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0
39,3,0,3,0,2,2,1,3,112,4,999,0,0,1.4,94.465,-41.8,4.961,5228.1
31,2,0,6,0,0,1,3,1,824,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
41,2,2,6,0,1,0,5,0,110,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
44,2,2,1,0,1,0,2,3,281,2,999,0,0,1.4,93.918,-42.7,4.968,5228.1
35,3,0,2,0,1,0,0,4,265,1,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
25,8,1,5,0,0,0,8,0,232,3,999,1,1,-1.8,93.749,-34.6,0.643,5008.7
44,2,0,4,0,0,0,5,0,353,1,999,1,1,-0.1,93.2,-42.0,4.191,5195.8
55,3,2,0,1,1,0,0,2,254,3,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
31,4,1,6,0,1,0,5,2,143,3,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
51,6,0,3,0,1,0,2,2,154,4,999,0,0,1.4,93.918,-42.7,4.963,5228.1
20,11,1,1,0,0,0,3,4,190,2,999,1,1,-2.9,92.201,-31.4,0.869,5076.2
56,2,0,3,0,0,0,8,3,94,1,999,0,0,-1.8,93.075,-47.1,1.41,5099.1
46,3,0,4,0,0,0,1,3,1446,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1
41,3,0,3,0,0,0,0,0,157,5,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
36,1,0,3,0,0,0,0,2,61,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
34,2,0,6,1,1,0,3,1,82,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1
29,2,1,6,0,1,0,1,1,128,1,999,0,0,-2.9,92.963,-40.8,1.262,5076.2
23,3,1,1,0,1,0,2,2,60,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1
50,3,0,0,1,1,1,1,4,160,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1
44,8,0,4,0,1,0,5,4,47,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
36,2,1,6,0,1,0,8,3,274,2,999,0,0,-1.8,93.075,-47.1,1.41,5099.1
39,2,1,6,0,0,0,0,4,94,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0
29,4,1,4,1,0,0,3,0,48,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1
47,5,2,6,0,0,0,0,1,175,2,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
39,8,0,3,0,0,0,5,2,46,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
30,0,0,1,1,1,0,0,4,175,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0
55,5,0,0,1,0,1,2,1,599,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1
30,4,1,4,0,1,0,8,4,346,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
57,6,0,6,1,0,0,1,0,103,3,999,0,0,1.4,94.465,-41.8,4.96,5228.1
31,2,0,6,0,1,0,2,2,255,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
73,5,2,1,0,0,1,6,1,63,3,6,2,2,-3.0,92.713,-33.0,0.707,5023.5
59,5,2,6,1,0,0,2,1,46,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1
45,6,0,6,0,0,0,3,0,105,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1
36,2,1,2,0,1,0,0,2,402,2,999,1,1,-1.8,92.893,-46.2,1.334,5099.1
26,4,1,6,0,0,0,0,4,199,1,999,1,1,-1.8,92.893,-46.2,1.259,5099.1
57,4,2,5,0,1,1,1,1,237,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1
30,2,1,1,0,1,0,0,2,53,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
50,8,0,6,0,1,0,3,1,155,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1
58,6,0,6,0,1,1,5,1,240,2,999,1,1,-0.1,93.2,-42.0,4.153,5195.8
50,3,0,3,1,1,1,0,1,166,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
47,3,0,0,1,1,0,0,4,177,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1
35,10,0,6,0,1,0,0,2,272,4,999,1,1,-1.8,92.893,-46.2,1.281,5099.1
37,2,2,1,0,1,0,1,4,7,12,999,0,0,1.4,94.465,-41.8,4.959,5228.1
31,3,0,2,1,0,0,0,2,188,1,999,1,1,-1.8,92.893,-46.2,1.334,5099.1
36,3,0,3,0,0,0,0,2,179,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0
35,3,0,2,0,0,0,0,2,39,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
60,4,0,0,0,1,0,4,1,595,2,6,1,2,-3.4,92.431,-26.9,0.737,5017.5
37,1,2,1,0,0,0,2,3,98,3,999,0,0,1.4,93.918,-42.7,4.968,5228.1
54,2,2,6,0,0,0,3,4,86,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1
42,3,0,0,0,1,0,5,2,140,3,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
35,3,0,0,0,0,0,0,3,182,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0
30,6,2,0,0,1,0,2,1,68,8,999,0,0,1.4,93.918,-42.7,4.961,5228.1
33,4,0,4,1,1,0,8,4,446,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
45,4,2,6,0,1,1,1,3,163,3,999,0,0,1.4,94.465,-41.8,4.961,5228.1
40,2,0,6,0,1,0,1,1,192,1,999,0,0,-2.9,92.963,-40.8,1.262,5076.2
36,6,0,6,0,1,0,1,1,269,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1
66,5,0,4,0,0,1,7,1,525,1,21,2,1,-1.8,93.369,-34.8,0.655,5008.7
42,4,1,4,0,0,0,0,2,341,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
51,3,0,0,0,0,0,2,4,46,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
30,2,0,4,0,1,0,1,3,80,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2
48,4,0,4,0,1,0,5,0,69,5,3,2,2,-3.4,92.649,-30.1,0.714,5017.5
44,10,0,6,0,0,1,5,2,67,2,999,1,1,-0.1,93.2,-42.0,4.12,5195.8
36,4,1,3,1,1,0,1,2,227,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1
32,4,0,1,1,1,0,3,0,73,6,999,0,0,1.4,93.444,-36.1,4.963,5228.1
48,2,1,6,0,1,1,2,0,141,7,999,0,0,1.4,93.918,-42.7,4.962,5228.1
35,0,0,1,0,1,0,0,4,82,7,999,0,0,1.1,93.994,-36.4,4.857,5191.0
32,2,1,6,0,0,0,3,3,211,4,999,0,0,1.4,93.444,-36.1,4.964,5228.1
41,4,0,4,0,1,0,9,0,394,2,999,0,0,-3.4,92.379,-29.8,0.771,5017.5
57,2,0,6,1,0,0,3,2,104,5,999,0,0,1.4,93.444,-36.1,4.964,5228.1
39,8,2,6,0,0,0,0,0,140,1,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
43,10,0,6,1,0,0,1,2,935,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1
58,2,0,1,0,1,0,3,1,553,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1
30,4,1,4,0,1,0,0,4,26,6,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
34,3,2,0,0,0,0,8,4,204,5,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
31,4,0,5,0,1,0,1,0,84,1,999,1,1,-2.9,92.963,-40.8,1.266,5076.2
28,2,0,6,0,0,0,1,2,392,1,999,0,0,1.4,94.465,-41.8,4.962,5228.1
48,3,0,0,0,0,0,1,0,984,4,999,0,0,1.4,94.465,-41.8,4.865,5228.1
57,5,2,1,0,0,0,0,2,114,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0
28,2,0,1,0,0,1,0,3,386,4,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
79,5,0,0,0,0,1,2,4,464,1,999,1,1,-1.7,94.215,-40.3,0.822,4991.6
31,2,1,6,0,1,0,3,2,94,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1
55,2,0,1,1,0,0,5,0,73,1,999,1,1,-0.1,93.2,-42.0,4.191,5195.8
44,3,0,3,0,1,0,0,0,309,1,999,0,0,-1.8,92.893,-46.2,1.299,5099.1
33,4,0,4,0,0,0,3,3,155,5,999,0,0,1.4,93.444,-36.1,4.964,5228.1
46,2,2,2,0,0,0,0,0,7,7,999,1,1,-1.8,92.893,-46.2,1.244,5099.1
38,2,0,6,0,0,0,1,0,757,2,999,0,0,1.4,94.465,-41.8,4.96,5228.1
24,4,1,4,1,1,1,0,4,447,1,999,0,0,1.1,93.994,-36.4,4.864,5191.0
57,6,0,6,0,1,1,5,1,609,2,999,1,1,-0.1,93.2,-42.0,4.153,5195.8
34,4,1,6,0,0,0,2,1,173,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
32,2,1,6,0,0,0,3,4,121,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1
34,4,2,4,0,1,0,8,2,139,2,999,0,0,-1.8,93.075,-47.1,1.415,5099.1
34,10,0,2,0,1,0,0,3,210,2,999,1,1,-1.8,92.893,-46.2,1.266,5099.1
35,3,0,4,0,1,1,0,2,634,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0
33,2,0,6,0,1,0,3,0,63,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1
86,5,0,4,0,0,0,6,2,343,2,999,0,0,-3.0,92.713,-33.0,0.715,5023.5
49,8,0,1,0,0,0,0,4,532,3,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
32,4,0,6,0,0,0,2,3,65,4,999,0,0,1.4,93.918,-42.7,4.968,5228.1
31,3,0,1,0,1,0,2,0,317,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1
31,2,0,6,0,1,0,3,2,547,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1
32,4,0,5,0,1,0,2,4,107,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
40,3,2,3,1,0,0,0,3,467,6,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
52,4,0,6,1,0,0,1,4,10,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1
54,10,0,6,0,1,0,1,2,39,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1
47,3,0,3,0,1,0,0,1,217,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0
31,8,1,6,0,0,0,8,3,210,1,999,0,0,-1.8,93.749,-34.6,0.659,5008.7
29,1,0,1,0,0,0,4,1,424,1,999,1,1,-3.4,92.431,-26.9,0.728,5017.5
36,2,0,1,1,1,1,0,0,47,4,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
50,3,0,0,0,1,0,3,0,82,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1
53,3,0,0,1,0,0,8,0,165,4,999,0,0,-1.8,93.075,-47.1,1.466,5099.1
60,2,0,1,0,0,0,8,3,447,1,2,1,2,-1.8,93.075,-47.1,1.365,5099.1
33,4,0,4,0,0,0,0,4,120,3,999,0,0,1.1,93.994,-36.4,4.864,5191.0
34,4,1,6,0,1,0,3,3,313,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1
41,6,0,6,0,0,0,5,0,696,2,7,3,1,-3.4,92.649,-30.1,0.715,5017.5
30,8,0,3,1,0,0,0,4,73,2,999,0,0,-1.8,92.893,-46.2,1.313,5099.1
30,8,0,1,0,0,0,5,2,67,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
40,4,0,4,0,1,0,3,0,256,6,999,0,0,1.4,93.444,-36.1,4.965,5228.1
34,4,0,3,0,1,0,5,1,66,1,999,1,1,-0.1,93.2,-42.0,4.153,5195.8
41,2,1,6,0,1,0,2,4,706,9,999,0,0,1.4,93.918,-42.7,4.957,5228.1
35,2,0,4,0,1,1,0,4,95,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0
25,10,1,1,0,1,0,0,1,157,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
40,3,0,2,1,1,0,0,4,296,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0
34,4,0,6,0,1,0,1,1,195,1,999,0,0,-2.9,92.963,-40.8,1.262,5076.2
27,6,1,6,0,0,0,0,0,52,4,999,0,0,-1.8,92.893,-46.2,1.354,5099.1
26,1,2,4,0,0,0,0,0,241,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
36,1,0,1,0,0,0,0,3,295,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0
31,2,1,1,0,1,1,5,4,50,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
55,3,0,0,1,0,0,0,2,1581,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0
33,2,1,4,0,1,0,3,2,75,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1
30,2,1,1,0,0,0,3,3,18,1,22,1,2,-1.7,94.027,-38.3,0.899,4991.6
33,7,0,1,1,2,2,2,3,268,1,999,0,0,1.4,93.918,-42.7,4.968,5228.1
25,2,1,3,0,1,0,2,3,14,28,999,0,0,1.4,93.918,-42.7,4.968,5228.1
44,1,2,1,0,1,1,2,0,112,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
55,5,0,1,0,0,0,8,4,401,1,8,1,2,-1.8,93.075,-47.1,1.405,5099.1
41,1,1,3,0,0,0,5,3,146,5,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
57,5,0,0,0,0,0,8,3,199,2,999,1,1,-1.8,93.075,-47.1,1.41,5099.1
26,6,1,6,0,0,0,2,1,517,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1
29,2,1,6,1,1,0,0,4,104,10,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
25,1,1,1,1,1,1,2,2,984,7,999,0,0,1.4,93.918,-42.7,4.963,5228.1
36,4,0,6,0,1,0,0,2,197,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0
57,2,0,2,1,1,0,0,1,353,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0
51,4,0,5,0,0,0,5,0,324,1,999,1,1,-0.1,93.2,-42.0,4.191,5195.8
40,2,0,6,0,1,0,1,4,66,3,999,0,0,1.4,94.465,-41.8,4.967,5228.1
54,4,2,6,0,1,0,0,2,132,1,999,1,1,-1.8,92.893,-46.2,1.334,5099.1
28,3,0,2,1,1,0,1,1,89,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1
40,2,0,6,0,0,0,8,3,815,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1
30,4,1,4,1,1,1,3,0,74,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1
45,3,0,3,0,1,0,7,1,257,1,999,0,0,-1.8,92.843,-50.0,1.51,5099.1
46,1,0,1,0,0,0,8,0,60,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
44,2,0,6,0,1,0,3,3,460,4,999,0,0,1.4,93.444,-36.1,4.962,5228.1
40,3,2,1,1,0,0,0,3,155,6,999,0,0,1.1,93.994,-36.4,4.86,5191.0
37,2,0,6,1,1,0,2,0,35,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
59,4,2,4,0,0,0,8,0,185,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
28,8,1,6,0,0,0,0,1,518,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
51,3,0,3,0,1,0,5,2,359,2,999,1,1,-0.1,93.2,-42.0,4.12,5195.8
50,3,0,5,0,0,0,5,4,20,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
36,6,0,6,0,0,0,7,3,148,1,999,2,1,-1.8,93.369,-34.8,0.654,5008.7
42,1,0,1,0,0,0,1,1,68,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1
44,3,0,2,0,0,1,5,4,240,3,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
45,2,2,3,0,1,1,3,1,8,1,999,0,0,-1.7,94.027,-38.3,0.895,4991.6
40,4,0,1,0,1,1,3,4,105,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1
43,3,0,0,1,1,0,2,4,101,6,999,0,0,1.4,93.918,-42.7,4.957,5228.1
46,4,2,4,0,0,0,3,2,308,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1
56,3,0,1,0,1,0,3,3,69,11,999,0,0,1.4,93.444,-36.1,4.962,5228.1
55,6,0,4,0,1,0,5,2,223,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
39,2,0,1,0,0,0,0,1,264,2,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
46,2,0,1,0,1,0,2,0,149,11,999,0,0,1.4,93.918,-42.7,4.962,5228.1
48,4,0,4,0,1,0,5,0,156,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
30,4,0,1,0,0,0,2,3,199,2,999,0,0,1.4,93.918,-42.7,4.958,5228.1
29,2,0,1,0,0,1,2,1,165,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1
25,3,0,3,0,1,0,1,0,82,5,999,0,0,1.4,94.465,-41.8,4.958,5228.1
30,1,2,1,1,1,0,1,3,133,2,999,0,0,1.4,94.465,-41.8,4.955,5228.1
57,4,0,4,0,1,0,3,4,160,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1
32,2,0,3,0,0,0,2,0,77,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1
39,1,1,1,0,1,0,8,3,1007,3,999,1,1,-1.8,93.075,-47.1,1.41,5099.1
32,3,0,3,0,0,0,0,4,197,1,999,0,0,1.1,93.994,-36.4,4.864,5191.0
45,4,2,6,0,0,0,3,0,104,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1
30,7,1,6,0,1,1,2,2,266,3,999,0,0,1.4,93.918,-42.7,4.963,5228.1
30,6,0,6,0,0,0,4,1,411,2,999,0,0,-3.4,92.431,-26.9,0.742,5017.5
32,3,2,4,0,0,0,2,4,261,13,999,0,0,1.4,93.918,-42.7,4.963,5228.1
47,2,2,6,0,0,0,0,0,168,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
50,2,0,6,0,0,0,5,1,40,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
39,10,0,1,0,0,0,8,4,224,2,999,0,0,-1.8,93.075,-47.1,1.479,5099.1
30,2,1,6,0,0,0,9,0,199,6,999,0,0,-3.4,92.379,-29.8,0.797,5017.5
43,3,2,0,0,1,0,2,4,1242,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
44,6,0,1,0,1,0,5,0,669,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
33,1,1,1,1,1,0,2,1,282,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1
34,2,0,6,0,0,1,3,1,128,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1
51,2,0,1,1,0,0,0,1,280,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
39,2,0,4,0,0,1,3,4,323,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1
27,2,1,5,0,1,0,2,1,876,1,999,0,0,-2.9,92.469,-33.6,1.044,5076.2
44,6,2,6,0,1,0,8,3,207,1,999,0,0,-1.8,93.075,-47.1,1.435,5099.1
51,3,0,3,1,1,0,8,4,35,1,999,1,1,-1.8,93.075,-47.1,1.405,5099.1
63,0,0,0,0,0,0,3,1,479,1,999,0,0,-2.9,92.201,-31.4,0.838,5076.2
33,11,0,1,0,0,0,2,2,622,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
34,4,1,4,0,1,0,2,2,100,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
71,5,0,6,0,1,1,8,0,89,12,999,0,0,-1.8,93.075,-47.1,1.392,5099.1
51,3,0,0,0,1,0,0,4,153,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
57,6,0,6,0,0,0,7,0,341,2,999,0,0,-1.8,93.369,-34.8,0.635,5008.7
44,2,0,1,0,1,0,0,4,263,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1
53,9,0,1,1,0,0,1,2,89,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1
58,5,0,0,1,0,0,2,1,307,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1
56,0,0,3,0,0,0,5,3,86,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
46,6,0,6,0,1,1,5,3,884,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
42,2,0,1,1,1,0,3,0,76,4,999,0,0,1.4,93.444,-36.1,4.963,5228.1
39,3,0,3,0,0,1,1,1,110,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1
33,1,1,1,0,1,0,1,3,326,5,999,0,0,1.4,94.465,-41.8,4.961,5228.1
36,3,0,3,0,1,0,0,3,140,3,999,0,0,-1.8,92.893,-46.2,1.327,5099.1
40,2,1,6,0,1,0,2,0,281,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1
34,3,1,3,1,0,0,1,2,159,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1
48,2,2,6,0,0,0,1,4,94,4,999,0,0,1.4,94.465,-41.8,4.967,5228.1
42,1,0,3,1,0,0,0,0,173,5,999,0,0,1.1,93.994,-36.4,4.858,5191.0
37,2,1,6,0,1,0,7,3,194,2,999,1,1,-1.8,93.369,-34.8,0.654,5008.7
27,3,1,0,0,0,0,2,3,508,1,999,0,0,1.4,93.918,-42.7,4.968,5228.1
39,4,2,4,0,1,0,3,4,108,4,999,0,0,1.4,93.444,-36.1,4.966,5228.1
27,2,0,1,0,1,0,0,2,119,3,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
